track_id,tool,class_id,start_sec,end_sec,duration_sec,mean_conf,frame_count
2,Grasper,0,23.89,25.23,1.33,0.517,7
23,Grasper,0,53.72,54.76,1.04,0.531,5
28,Grasper,0,58.73,61.96,3.24,0.73,90
36,Grasper,0,61.76,64.73,2.97,0.72,68
39,Grasper,0,63.53,64.06,0.53,0.641,16
40,Grasper,0,64.93,66.4,1.47,0.754,38
45,Grasper,0,66.57,88.39,21.82,0.832,557
47,Grasper,0,66.63,71.61,4.97,0.871,119
48,Grasper,0,67.23,74.24,7.01,0.675,164
51,L-hook,1,70.37,95.93,25.56,0.834,731
57,L-hook,1,73.27,73.77,0.5,0.664,16
59,Grasper,0,75.28,76.08,0.8,0.611,17
72,Grasper,0,89.52,92.09,2.57,0.746,44
76,Grasper,0,92.19,94.43,2.24,0.757,53
80,Grasper,0,93.83,97.8,3.97,0.795,75
81,Grasper,0,95.76,96.76,1.0,0.684,27
86,Grasper,0,97.1,115.88,18.79,0.768,544
91,Grasper,0,98.93,100.67,1.73,0.888,52
92,Grasper,0,100.73,106.91,6.17,0.811,104
98,Grasper,0,108.51,112.61,4.1,0.753,48
105,Grasper,0,113.98,114.58,0.6,0.797,8
108,Grasper,0,115.85,123.42,7.57,0.7,183
113,Grasper,0,118.99,119.92,0.93,0.742,13
115,Grasper,0,120.35,121.52,1.17,0.78,22
118,Grasper,0,121.89,123.69,1.8,0.845,46
122,Grasper,0,124.09,125.53,1.43,0.78,34
123,Grasper,0,124.12,126.93,2.8,0.657,42
124,Grasper,0,126.83,129.5,2.67,0.822,42
125,Grasper,0,128.96,154.39,25.43,0.842,687
129,Grasper,0,130.43,131.76,1.33,0.83,24
133,Grasper,0,132.3,133.47,1.17,0.786,13
135,Grasper,0,135.27,140.01,4.74,0.88,125
140,Grasper,0,141.17,143.64,2.47,0.647,45
143,Grasper,0,144.14,145.01,0.87,0.486,5
146,Grasper,0,145.95,151.55,5.6,0.739,125
152,Grasper,0,160.06,165.03,4.97,0.797,132
155,Grasper,0,161.26,165.06,3.8,0.652,86
163,Grasper,0,166.23,171.37,5.14,0.692,118
164,Grasper,0,166.97,185.72,18.75,0.784,544
212,Grasper,0,184.45,186.89,2.44,0.665,59
215,L-hook,1,185.89,224.12,38.24,0.81,1081
218,Grasper,0,187.72,197.96,10.24,0.649,166
227,Grasper,0,190.49,194.06,3.57,0.699,96
239,Grasper,0,202.1,202.77,0.67,0.601,17
324,Grasper,0,222.62,223.49,0.87,0.779,22
335,Grasper,0,225.86,227.66,1.8,0.585,13
339,Grasper,0,227.06,228.33,1.27,0.619,24
346,Grasper,0,230.5,233.13,2.64,0.666,61
348,Grasper,0,231.03,232.1,1.07,0.612,24
357,Grasper,0,234.23,236.14,1.9,0.663,14
372,Grasper,0,236.5,237.2,0.7,0.522,9
373,Grasper,0,237.34,238.34,1.0,0.566,4
375,Grasper,0,238.74,240.84,2.1,0.659,53
384,Grasper,0,240.01,240.84,0.84,0.578,3
385,Grasper,0,240.57,244.28,3.7,0.71,58
387,Grasper,0,241.14,241.78,0.63,0.696,14
395,Grasper,0,242.31,244.41,2.1,0.797,24
403,Grasper,0,244.41,246.01,1.6,0.791,49
410,Grasper,0,246.11,248.65,2.53,0.865,71
413,Grasper,0,248.68,249.45,0.77,0.75,18
418,Grasper,0,249.52,251.08,1.57,0.712,43
425,Grasper,0,252.65,253.49,0.84,0.623,10
432,Grasper,0,253.95,255.35,1.4,0.597,21
433,Grasper,0,254.02,268.27,14.25,0.801,382
436,Grasper,0,258.66,260.19,1.53,0.714,32
439,Grasper,0,261.13,264.36,3.24,0.781,95
441,Grasper,0,264.76,267.1,2.34,0.694,62
445,L-hook,1,267.07,267.7,0.63,0.565,2
453,Grasper,0,269.07,273.41,4.34,0.864,120
462,Grasper,0,271.67,272.47,0.8,0.778,23
464,Grasper,0,272.31,273.87,1.57,0.761,32
480,Grasper,0,279.21,281.75,2.54,0.653,42
481,Grasper,0,279.45,280.68,1.23,0.728,28
490,Grasper,0,282.25,284.45,2.2,0.779,60
521,L-hook,1,302.57,315.18,12.61,0.666,220
522,Grasper,0,305.54,306.07,0.53,0.524,8
525,Grasper,0,307.04,308.24,1.2,0.649,23
527,L-hook,1,309.78,310.34,0.57,0.611,11
531,L-hook,1,313.15,315.18,2.04,0.755,57
